# G10 — every renamed test name, enumerated.
# Predicate: rule 1's, replicated from tools/weld_lint/rules/comment_identifiers.zig.
# file	line	old name	new name	hand-written
src/etch/zig_codegen/tests/lower_test.zig	292	emits the Error/ErrorCode prelude only when the program uses error handling (M0.8 E3-C tranche 2)	emits the Error/ErrorCode prelude only when the program uses error handling	
src/etch/zig_codegen/tests/lower_test.zig	332	lowers a throws fn to the hidden __err out-param and rejects unsanctioned call positions (M0.8 E3-C tranche 2)	lowers a throws fn to the hidden __err out-param and rejects unsanctioned call positions	
src/etch/zig_codegen/tests/lower_test.zig	392	lowers dynamic-array and map locals to frame-arena lists, gating the map-insert helper (M0.8 E3-C tranche 3)	lowers dynamic-array and map locals to frame-arena lists, gating the map-insert helper	
src/etch/zig_codegen/tests/lower_test.zig	442	lowers Set locals to frame-arena element lists, gating the set helpers (M0.8 E3-C tranche 3bis)	lowers Set locals to frame-arena element lists, gating the set helpers	
src/etch/zig_codegen/tests/lower_test.zig	487	lowers the Optional ops to orelse/.?/if-capture and gates the map-get helper (M0.8 E3-C tranche 4)	lowers the Optional ops to orelse/.?/if-capture and gates the map-get helper	
src/etch/zig_codegen/tests/lower_test.zig	534	lowers the enum shorthand in field-value position to the qualified variant (M0.8 E3-C tranche 4)	lowers the enum shorthand in field-value position to the qualified variant	
src/etch/zig_codegen/tests/lower_test.zig	557	collection allocations require the frame arena: fn-body push fails loud (M0.8 E3-C tranche 3)	collection allocations require the frame arena: fn-body push fails loud	
src/etch/zig_codegen/tests/lower_test.zig	591	lowers mut-self methods to pointer receivers, mutation visible at the call site (M0.8 E3-C tranche 5)	lowers mut-self methods to pointer receivers, mutation visible at the call site	
src/etch/zig_codegen/tests/lower_test.zig	628	lowers anonymous struct literals to qualified Zig literals from the expected type (M0.8 E3-C tranche 8)	lowers anonymous struct literals to qualified Zig literals from the expected type	
src/etch/zig_codegen/tests/lower_test.zig	663	lowers capturing closures to struct-with-fields, snapshot at creation (M0.8 E3-C tranche 6)	lowers capturing closures to struct-with-fields, snapshot at creation	
src/etch/zig_codegen/tests/lower_test.zig	699	closure captures are bounded to POD scalars: string capture fails loud (M0.8 E3-C tranche 6)	closure captures are bounded to POD scalars: string capture fails loud	
src/etch/zig_codegen/tests/lower_test.zig	730	lowers block-body closures: statements in the call fn, return is the fn boundary (M0.8 E3-C tranche 6)	lowers block-body closures: statements in the call fn, return is the fn boundary	
src/etch/zig_codegen/tests/lower_test.zig	768	lowers throwing closures with their own __err out-param, let call site re-raises (M0.8 E3-C tranche 6)	lowers throwing closures with their own __err out-param, let call site re-raises	
src/etch/zig_codegen/tests/lower_test.zig	812	throwing closure call outside a let initializer fails loud (M0.8 E3-C tranche 6)	throwing closure call outside a let initializer fails loud	
src/modules/asset_pipeline/loader/Loader.zig	381	finish under payload-reservation OOM allocates no handle and frees the buffer (M1.1.1-HF2 C3)	finish under payload-reservation OOM allocates no handle and frees the buffer	
src/modules/asset_pipeline/format/asset_type.zig	80	asset_type u16 round-trips for the populated M0.6 subset	asset_type u16 round-trips for the populated subset	
src/modules/forge/forge_3d/pipeline/narrowphase/fast_paths.zig	590	fastSeed dispatch routing (E3 handles sphere and box pairs)	fastSeed dispatch routing covers every fast pair	yes
src/modules/forge/forge_3d/tests/broadphase_test.zig	1407	queryRay at zero extent is bit-identical to M1.1.9	queryRay is queryCast at a zero extent, bit for bit	yes
src/modules/forge/forge_3d/tests/epa_robustness_test.zig	316	deep-boundary GJK stall classifies deep, not near-zero shallow (RD-4)	deep-boundary GJK stall classifies deep, not near-zero shallow	
src/modules/forge/forge_3d/tests/epa_robustness_test.zig	388	separated radius-0 boxes stay separated (RD-4 band lower boundary)	separated radius-0 boxes stay separated (band lower boundary)	
src/modules/forge/forge_3d/tests/fast_paths_test.zig	867	off-center small feature on a large body keeps four points (P2 class B, E9)	off-center small feature on a large body keeps four points (P2 class B)	
tests/etch/cook_consolidate_test.zig	29	cookConsolidated renders namespaces, one header, and the programs table (D-S5-etchcook-inproc)	cookConsolidated renders namespaces, one header, and the programs table	
tests/etch/cook_consolidate_test.zig	62	cookConsolidated propagates a failing input as a typed error (D-S5-etchcook-inproc)	cookConsolidated propagates a failing input as a typed error	
tests/etch/import_resolve_test.zig	87	valid selective import emits no import diagnostic (E5 binding)	valid selective import emits no import diagnostic (binding)	
tests/etch/import_resolve_test.zig	114	selective import resolves a cross-file const (M1.0.7 debt cleared, M1.0.8)	selective import resolves a cross-file const	
tests/etch/import_resolve_test.zig	131	import of a private item errors (E0107, M1.0.8 activation)	import of a private item errors (E0107, activation)	
tests/etch/import_resolve_test.zig	147	a public declaration alongside a private one stays importable (M1.0.8)	a public declaration alongside a private one stays importable	
tests/etch/import_resolve_test.zig	167	a test block is not exported (E0104 on import, M1.0.8)	a test block is not exported (E0104 on import)	
tests/etch/qualified_import_test.zig	150	private type inherent impl is not leaked (E2, §10.2 inheritance)	private type inherent impl is not leaked (§10.2 inheritance)	
tests/etch/qualified_import_test.zig	175	public trait impl for private type is W0902 (E2)	public trait impl for private type is W0902	
tests/etch/qualified_import_test.zig	195	public trait impl for public type is not W0902 (E2, over-report guard)	public trait impl for public type is not W0902 (over-report guard)	
tests/etch/recovery_toplevel_test.zig	75	recovery resyncs at a top-level `type` alias after a broken construct (M0.8 lockstep)	recovery resyncs at a top-level `type` alias after a broken construct (lockstep)	
tests/etch/recovery_toplevel_test.zig	106	recovery resyncs at a top-level `fn` after a broken construct (M0.8 E2 lockstep)	recovery resyncs at a top-level `fn` after a broken construct (lockstep)	
tests/etch/recovery_toplevel_test.zig	138	recovery resyncs at a top-level `async fn` after a broken construct (M0.8 E2 lockstep)	recovery resyncs at a top-level `async fn` after a broken construct (lockstep)	
tests/etch/recovery_toplevel_test.zig	158	recovery keeps a rule exercising the E1 body constructs after a broken construct	recovery keeps a rule exercising the whole body-construct set after a broken construct	yes
tests/etch/storage_mode_test.zig	476	G8: the planner elects SPARSE, and the effect applies exactly once per matching entity	the planner elects SPARSE, and the effect applies exactly once per matching entity	
tests/etch/storage_mode_test.zig	578	G9: the skip counter resets per tick even with NO `changed` filter	the skip counter resets per tick even with NO `changed` filter	
tests/etch/time_literal_test.zig	16	TIME_LITERAL in expression position: parses as time_lit + type-checks as Time (M0.8 E7)	TIME_LITERAL in expression position: parses as time_lit + type-checks as Time	
tests/integration/vertical_slice_test.zig	89	vertical slice cross-file scene/prefab validation (E2-B)	vertical slice cross-file scene/prefab validation	
tests/integration/vertical_slice_test.zig	111	vertical slice asset: PNG import → cook → .texture.bin (M0.6)	vertical slice asset: PNG import → cook → .texture.bin	
tests/integration/vertical_slice_test.zig	133	vertical slice input: SPACE toggles pause, gating the sim (M0.3)	vertical slice input: SPACE toggles pause, gating the sim	
tests/integration/vertical_slice_test.zig	162	vertical slice IPC: ModifyComponent over M0.7 applies to the live world (C0.8)	vertical slice IPC: ModifyComponent over the transport applies to the live world (C0.8)	yes
tests/ecs/hybrid_query_test.zig	320	G7: the ECS protocol stays at 1, over an ENUMERATED surface	the ECS protocol stays at 1, over an ENUMERATED surface	
tests/ecs/hybrid_query_test.zig	450	G8: the dense split covers the population exactly once, evenly	the dense split covers the population exactly once, evenly	
tests/ecs/hybrid_query_test.zig	490	G8: a target above the population yields one range per entity, never an empty one	a target above the population yields one range per entity, never an empty one	
tests/ecs/hybrid_query_test.zig	511	G8: the dispatch sites are ENUMERATED and the bound holds at each	the dispatch sites are ENUMERATED and the bound holds at each	
tests/ecs/hybrid_query_test.zig	686	G10/B1: a dense range reaches a worker, and the same body agrees with the same-thread entry	a dense range reaches a worker, and the same body agrees with the same-thread entry	
tests/ecs/hybrid_query_test.zig	758	G10/B1: an empty driver stages no job, and a target above the population stages one per entity	an empty driver stages no job, and a target above the population stages one per entity	
tests/ecs/requires_test.zig	47	G9/1: a requires cycle is refused, and a DIAMOND is not	a requires cycle is refused, and a DIAMOND is not	
tests/ecs/requires_test.zig	88	G9/1b: an unknown requisite is refused, not silently ignored	an unknown requisite is refused, not silently ignored	
tests/ecs/requires_test.zig	98	G9/1c: a FORWARD reference resolves — names, not ids, is why	a FORWARD reference resolves — names, not ids, is why	
tests/ecs/requires_test.zig	113	G9/2: adding a component adds its whole closure, in one migration	adding a component adds its whole closure, in one migration	
tests/ecs/requires_test.zig	140	G9/2b: the closure is a FLOOR, not a reset — a present member keeps its value	the closure is a FLOOR, not a reset — a present member keeps its value	
tests/ecs/requires_test.zig	157	G9/2c: a failed closure add leaves the entity EXACTLY as it was	a failed closure add leaves the entity EXACTLY as it was	
tests/ecs/requires_test.zig	205	G9/2d: the closure applies identically to a SPARSE member	the closure applies identically to a SPARSE member	
tests/ecs/requires_test.zig	230	G9/3: removing the REQUIRER removes nothing else	removing the REQUIRER removes nothing else	
tests/ecs/requires_test.zig	250	G9/4: removing a still-required requisite is SKIPPED and SIGNALLED	removing a still-required requisite is SKIPPED and SIGNALLED	
tests/ecs/requires_test.zig	281	G9/5: a GROUPED removal of the requisite with its dependents is allowed	a GROUPED removal of the requisite with its dependents is allowed	
tests/ipc/handshake.zig	180	GPU_SHARED_FB capability defaults to 0 in S6	GPU_SHARED_FB capability defaults to 0	yes
tests/physics/transform_sync_test.zig	847	no component write reaches the solver: the inward direction is M1.1.15.2's	no component write reaches the solver: the inward direction is not wired	yes
tests/scene/crossref_test.zig	134	G6: a cross-ref resolves into a SPARSE component's row	a cross-ref resolves into a SPARSE component's row	
tests/scene/crossref_test.zig	200	G6: @storage(.sparse) changes NOTHING in the cooked bytes	@storage(.sparse) changes NOTHING in the cooked bytes	
tests/scene/crossref_test.zig	227	G6: the Etch-cooked scene loads under EITHER host registration	the Etch-cooked scene loads under EITHER host registration	
tests/scene/extensions_test.zig	729	scene with active extension executes on_attach at load — Health.max adjusted (M1.0.9 headline)	scene with active extension executes on_attach at load — Health.max adjusted	
tests/scene/extensions_test.zig	779	entity.activate_extension executes on_attach (M1.0.9)	entity.activate_extension executes on_attach	
tests/scene/extensions_test.zig	815	has_extension / active_extensions (Etch methods) reflect activation (M1.0.9)	has_extension / active_extensions (Etch methods) reflect activation	
tests/scene/extensions_test.zig	854	entity.deactivate_extension executes on_detach and removes components (M1.0.9)	entity.deactivate_extension executes on_detach and removes components	
tests/scene/extensions_test.zig	894	multi-entity rule activate_extension defers without corrupting iteration (M1.0.9 B1)	multi-entity rule activate_extension defers without corrupting iteration	
tests/scene/extensions_test.zig	937	on_attach-issued structural command is drained before on_spawned (M1.0.9)	on_attach-issued structural command is drained before on_spawned	
tests/scene/extensions_test.zig	1007	G6: an ALL-SPARSE extension activates without touching the archetype	an ALL-SPARSE extension activates without touching the archetype	
tests/scene/load_resources_test.zig	81	loader rejects a resource collection field (M1.0.17 E5 guard)	loader rejects a resource collection field (guard)	
tests/scene/load_roundtrip_test.zig	313	G6: a cooked scene loads a SPARSE component into its own store	a cooked scene loads a SPARSE component into its own store	
tests/scene/load_roundtrip_test.zig	350	G6: the SAME cooked bytes give the same values under either mode	the SAME cooked bytes give the same values under either mode	
tests/scene/load_roundtrip_test.zig	394	G6: two blocks whose TABLE subset coincides land in one archetype	two blocks whose TABLE subset coincides land in one archetype	
tools/bindgen/core/resolver.zig	42	resolveImports is a no-op skeleton in M0.2	resolveImports is a no-op skeleton	yes
